alpha,K,jury_predicts_stable,true_stable,max_abs_root
-2.3,0.7250000000000001,False,False,1.3828689916845347
-2.3,0.75,False,False,1.3921171705484143
-2.3,0.7750000000000004,False,False,1.4011955145986301
-2.3,0.8000000000000003,False,False,1.4101095465160693
-2.3,0.8250000000000002,False,False,1.418864527288745
-2.3,0.8500000000000001,False,False,1.4274654723088327
-2.3,0.875,False,False,1.4359171662744192
-2.3,0.9000000000000004,False,False,1.4442241769978268
-2.3,0.9250000000000003,False,False,1.4846617293170061
-2.3,0.9500000000000002,False,False,1.5477042169952642
-2.3,0.9750000000000001,False,False,1.6055584253349307
-2.3,1.0,False,False,1.6597369369024757
-2.2,-2.0,False,False,2.2032770530962162
-2.2,-1.975,False,False,2.188283552313323
-2.2,-1.95,False,False,2.1731812064085037
-2.2,-1.925,False,False,2.157967590030213
-2.2,-1.9,False,False,2.142640189208656
-2.2,-1.875,False,False,2.1271963970983108
-2.2,-1.85,False,False,2.1116335094951095
-2.2,-1.825,False,False,2.095948720119708
-2.2,-1.8,False,False,2.0801391156591986
-2.2,-1.775,False,False,2.064201670560985
-2.2,-1.75,False,False,2.048133241574409
-2.2,-1.725,False,False,2.0319305620383443
-2.2,-1.7,False,False,2.0155902359165654
-2.2,-1.675,False,False,1.999108731587327
-2.2,-1.65,False,False,1.9824823753998366
-2.2,-1.625,False,False,1.9657073450184448
-2.2,-1.6,False,False,1.9487796625858187
-2.2,-1.575,False,False,1.9316951877501058
-2.2,-1.55,False,False,1.9144496106186408
-2.2,-1.525,False,False,1.8970384447233692
-2.2,-1.5,False,False,1.8794570201124092
-2.2,-1.475,False,False,1.8617004767194216
-2.2,-1.45,False,False,1.8437637582107604
-2.2,-1.4249999999999998,False,False,1.8256416065719323
-2.2,-1.4,False,False,1.8073285577745235
-2.2,-1.375,False,False,1.7888189389668776
-2.2,-1.35,False,False,1.7701068677635783
-2.2,-1.325,False,False,1.7511862543788828
-2.2,-1.2999999999999998,False,False,1.7320508075688783
-2.2,-1.275,False,False,1.712694045631777
-2.2,-1.25,False,False,1.6931093140847653
-2.2,-1.225,False,False,1.673289812115268
-2.2,-1.2,False,False,1.6532286305285038
-2.2,-1.1749999999999998,False,False,1.6329188047262972
-2.2,-1.15,False,False,1.6123533873127796
-2.2,-1.125,False,False,1.5915255463068168
-2.2,-1.1,False,False,1.5704286967468293
-2.2,-1.075,False,False,1.549056675826139
-2.2,-1.0499999999999998,False,False,1.5274039747517694
-2.2,-1.025,False,False,1.5054660444656165
-2.2,-1.0,False,False,1.4832396974191329
-2.2,-0.9749999999999999,False,False,1.460723633973564
-2.2,-0.95,False,False,1.4379191298852467
-2.2,-0.925,False,False,1.4148309307564246
-2.2,-0.8999999999999999,False,False,1.3914684099518293
-2.2,-0.875,False,False,1.3678470572184207
-2.2,-0.8499999999999999,False,False,1.3439903736029835
-2.2,-0.825,False,False,1.3199322492437564
-2.2,-0.7999999999999998,False,False,1.2957198851301595
-2.2,-0.7749999999999999,False,False,1.271417272828616
-2.2,-0.75,False,False,1.2471091447057365
-2.2,-0.7249999999999999,False,False,1.2229051222003033
-2.2,-0.7,False,False,1.1989434946409445
-2.2,-0.6749999999999998,False,False,1.175393656499509
-2.2,-0.6499999999999999,False,False,1.1524557905566535
-2.2,-0.625,False,False,1.1303561121904453
-2.2,-0.5999999999999999,False,False,1.1093362344624225
-2.2,-0.575,False,False,1.089636337611137
-2.2,-0.5499999999999998,False,False,1.0714738662069792
-2.2,-0.5249999999999999,False,False,1.0550217639281723
-2.2,-0.5,False,False,1.0403914846152167
-2.2,-0.47499999999999987,False,False,1.0276250938980633
-2.2,-0.44999999999999996,False,False,1.0166978766146744
-2.2,-0.4249999999999998,False,False,1.0075295329290737
-2.2,-0.3999999999999999,False,True,0.9999999999999996
-2.2,-0.375,True,True,0.9939658169061164
-2.2,-0.34999999999999987,True,True,0.9892741838882622
-2.2,-0.32499999999999996,True,True,0.9857734465953345
-2.2,-0.2999999999999998,True,True,0.9833199587918966
-2.2,-0.2749999999999999,True,True,0.9817819348246858
-2.2,-0.25,True,True,0.9810411035215968
-2.2,-0.22499999999999987,True,True,0.9809929139888236
-2.2,-0.19999999999999996,True,True,0.981545880048649
-2.2,-0.17499999999999982,True,True,0.9826204760205485
-2.2,-0.1499999999999999,True,True,0.9841478516890213
-2.2,-0.125,True,True,0.9860685278829945
-2.2,-0.09999999999999987,True,True,0.9883311619532478
-2.2,-0.07499999999999996,True,True,0.9908914264285308
-2.2,-0.04999999999999982,True,True,0.9937110163617916
-2.2,-0.02499999999999991,True,True,0.9967567851033601
-2.2,0.02499999999999991,False,False,1.0180335165318053
-2.2,0.050000000000000266,False,False,1.0354895644027509
-2.2,0.07500000000000018,False,False,1.0523996712938475
-2.2,0.10000000000000009,False,False,1.0687931813914022
-2.2,0.125,False,False,1.0846973973445098
-2.2,0.1499999999999999,False,False,1.1001377230190263
-2.2,0.17500000000000027,False,False,1.115137802808341
-2.2,0.20000000000000018,False,False,1.1297196548967685
-2.2,0.2250000000000001,False,False,1.1439037969906019
-2.2,0.25,False,False,1.157709363788689
-2.2,0.2749999999999999,False,False,1.1711542159679753
-2.2,0.30000000000000027,False,False,1.1842550407867205
-2.2,0.3250000000000002,False,False,1.1970274446134692
-2.2,0.3500000000000001,False,False,1.2094860378113756
-2.2,0.375,False,False,1.2216445124720572
-2.2,0.40000000000000036,False,False,1.2335157135195005
-2.2,0.42500000000000027,False,False,1.2451117037057613
-2.2,0.4500000000000002,False,False,1.2564438230053683
-2.2,0.4750000000000001,False,False,1.267522742890785
-2.2,0.5,False,False,1.2783585159411777
-2.2,0.5250000000000004,False,False,1.2889606212041973
-2.2,0.5500000000000003,False,False,1.2993380056971415
-2.2,0.5750000000000002,False,False,1.309499122401315
-2.2,0.6000000000000001,False,False,1.3194519650720773
-2.2,0.625,False,False,1.32920410015769
-2.2,0.6500000000000004,False,False,1.338762696092746
-2.2,0.6750000000000003,False,False,1.3481345502067605
-2.2,0.7000000000000002,False,False,1.3573261134654708
-2.2,0.7250000000000001,False,False,1.3663435132414259
-2.2,0.75,False,False,1.3751925742913906
-2.2,0.7750000000000004,False,False,1.3838788381009315
-2.2,0.8000000000000003,False,False,1.3924075807409895
-2.2,0.8250000000000002,False,False,1.4007838293672665
-2.2,0.8500000000000001,False,False,1.4090123774806695
-2.2,0.875,False,False,1.417097799055706
-2.2,0.9000000000000004,False,False,1.425044461633591
-2.2,0.9250000000000003,False,False,1.4328565384675807
-2.2,0.9500000000000002,False,False,1.4691432524424617
-2.2,0.9750000000000001,False,False,1.5340082134037818
-2.2,1.0,False,False,1.5928985625238457
-2.0999999999999996,-2.0,False,False,2.1618755920457193
-2.0999999999999996,-1.975,False,False,2.1470778273483715
-2.0999999999999996,-1.95,False,False,2.1321713748425286
-2.0999999999999996,-1.925,False,False,2.1171537779253593
-2.0999999999999996,-1.9,False,False,2.1020224888844314
-2.0999999999999996,-1.875,False,False,2.0867748644551796
-2.0999999999999996,-1.85,False,False,2.0714081611398774
-2.0999999999999996,-1.825,False,False,2.055919530278894
-2.0999999999999996,-1.8,False,False,2.0403060128661394
-2.0999999999999996,-1.775,False,False,2.024564534101994
-2.0999999999999996,-1.75,False,False,2.0086918976791446
-2.0999999999999996,-1.725,False,False,1.9926847797997573
-2.0999999999999996,-1.7,False,False,1.9765397229261847
-2.0999999999999996,-1.675,False,False,1.9602531292728567
-2.0999999999999996,-1.65,False,False,1.9438212540538011
-2.0999999999999996,-1.625,False,False,1.927240198509463
-2.0999999999999996,-1.6,False,False,1.9105059027482933
-2.0999999999999996,-1.575,False,False,1.8936141384540415
-2.0999999999999996,-1.55,False,False,1.8765605015296012
-2.0999999999999996,-1.525,False,False,1.8593404047740956
-2.0999999999999996,-1.5,False,False,1.841949070723049
-2.0999999999999996,-1.475,False,False,1.824381524824403
-2.0999999999999996,-1.45,False,False,1.8066325891784285
-2.0999999999999996,-1.4249999999999998,False,False,1.788696877140694
-2.0999999999999996,-1.4,False,False,1.7705687891793669
-2.0999999999999996,-1.375,False,False,1.7522425104967778
-2.0999999999999996,-1.35,False,False,1.7337120110789146
-2.0999999999999996,-1.325,False,False,1.7149710490355585
-2.0999999999999996,-1.2999999999999998,False,False,1.6960131783522159
-2.0999999999999996,-1.275,False,False,1.676831762510892
-2.0999999999999996,-1.25,False,False,1.657419995874378
-2.0999999999999996,-1.225,False,False,1.6377709352997165
-2.0999999999999996,-1.2,False,False,1.6178775451927374
-2.0999999999999996,-1.1749999999999998,False,False,1.5977327601922502
-2.0999999999999996,-1.15,False,False,1.5773295709517658
-2.0999999999999996,-1.125,False,False,1.556661140162832
-2.0999999999999996,-1.1,False,False,1.5357209581587763
-2.0999999999999996,-1.075,False,False,1.5145030503054115
-2.0999999999999996,-1.0499999999999998,False,False,1.4930022521178303
-2.0999999999999996,-1.025,False,False,1.4712145728679096
-2.0999999999999996,-1.0,False,False,1.449137674618944
-2.0999999999999996,-0.9749999999999999,False,False,1.4267715013846298
-2.0999999999999996,-0.95,False,False,1.4041191026092932
-2.0999999999999996,-0.925,False,False,1.3811877062921614
-2.0999999999999996,-0.8999999999999999,False,False,1.3579901091290514
-2.0999999999999996,-0.875,False,False,1.3345464621404444
-2.0999999999999996,-0.8499999999999999,False,False,1.310886536338247
-2.0999999999999996,-0.825,False,False,1.2870525462541398
-2.0999999999999996,-0.7999999999999998,False,False,1.2631025759130985
-2.0999999999999996,-0.7749999999999999,False,False,1.2391145702288682
-2.0999999999999996,-0.75,False,False,1.2151906942212671
-2.0999999999999996,-0.7249999999999999,False,False,1.1914615890636824
-2.0999999999999996,-0.7,False,False,1.1680896503769935
-2.0999999999999996,-0.6749999999999998,False,False,1.1452699629456158
-2.0999999999999996,-0.6499999999999999,False,False,1.1232271155575724
-2.0999999999999996,-0.625,False,False,1.1022061322581398
-2.0999999999999996,-0.5999999999999999,False,False,1.082456633434759
-2.0999999999999996,-0.575,False,False,1.0642113073926727
-2.0999999999999996,-0.5499999999999998,False,False,1.0476623620602497
-2.0999999999999996,-0.5249999999999999,False,False,1.032941512146259
-2.0999999999999996,-0.5,False,False,1.020108773430288
-2.0999999999999996,-0.47499999999999987,False,False,1.009152586397387
-2.0999999999999996,-0.44999999999999996,True,False,1.0000000000000009
-2.0999999999999996,-0.4249999999999998,True,True,0.9925328954402189
-2.0999999999999996,-0.3999999999999999,True,True,0.9866056282574424
-2.0999999999999996,-0.375,True,True,0.982060618278443
-2.0999999999999996,-0.34999999999999987,True,True,0.9787401851362747
-2.0999999999999996,-0.32499999999999996,True,True,0.9764943968752308
-2.0999999999999996,-0.2999999999999998,True,True,0.9751855350377903
-2.0999999999999996,-0.2749999999999999,True,True,0.9746900645775275
-2.0999999999999996,-0.25,True,True,0.9748989540092398
-2.0999999999999996,-0.22499999999999987,True,True,0.975717013577335
-2.0999999999999996,-0.19999999999999996,True,True,0.9770617221609326
-2.0999999999999996,-0.17499999999999982,True,True,0.978861847705771
-2.0999999999999996,-0.1499999999999999,True,True,0.9810560439023445
-2.0999999999999996,-0.125,True,True,0.9835915233646134
-2.0999999999999996,-0.09999999999999987,True,True,0.9864228553067604
-2.0999999999999996,-0.07499999999999996,True,True,0.9895109044466358
-2.0999999999999996,-0.04999999999999982,True,True,0.992821910303299
-2.0999999999999996,-0.02499999999999991,True,True,0.9963266970311335
-2.0999999999999996,0.02499999999999991,False,False,1.0172138584007757
-2.0999999999999996,0.050000000000000266,False,False,1.0338767410617895
-2.0999999999999996,0.07500000000000018,False,False,1.05001889609931
-2.0999999999999996,0.10000000000000009,False,False,1.0656684145046198
-2.0999999999999996,0.125,False,False,1.0808513874090195
-2.0999999999999996,0.1499999999999999,False,False,1.095592058248814
-2.0999999999999996,0.17500000000000027,False,False,1.1099129673288104
-2.0999999999999996,0.20000000000000018,False,False,1.123835087435499
-2.0999999999999996,0.2250000000000001,False,False,1.1373779499194108
-2.0999999999999996,0.25,False,False,1.150559761168416
-2.0999999999999996,0.2749999999999999,False,False,1.1633975097127396
-2.0999999999999996,0.30000000000000027,False,False,1.1759070643958953
-2.0999999999999996,0.3250000000000002,False,False,1.188103264154348
-2.0999999999999996,0.3500000000000001,False,False,1.2000000000000002
-2.0999999999999996,0.375,False,False,1.2116102898136565
-2.0999999999999996,0.40000000000000036,False,False,1.2229463465473136
-2.0999999999999996,0.42500000000000027,False,False,1.2340196404081767
-2.0999999999999996,0.4500000000000002,False,False,1.2448409555636157
-2.0999999999999996,0.4750000000000001,False,False,1.2554204418683785
-2.0999999999999996,0.5,False,False,1.2657676620758647
-2.0999999999999996,0.5250000000000004,False,False,1.2758916349561265
-2.0999999999999996,0.5500000000000003,False,False,1.2858008747054754
-2.0999999999999996,0.5750000000000002,False,False,1.2955034269970551
-2.0999999999999996,0.6000000000000001,False,False,1.3050069019884156
-2.0999999999999996,0.625,False,False,1.3143185045717973
-2.0999999999999996,0.6500000000000004,False,False,1.323445062124686
-2.0999999999999996,0.6750000000000003,False,False,1.3323930499929595
-2.0999999999999996,0.7000000000000002,False,False,1.341168614915928
-2.0999999999999996,0.7250000000000001,False,False,1.3497775965817604
-2.0999999999999996,0.75,False,False,1.35822554748319
-2.0999999999999996,0.7750000000000004,False,False,1.3665177512265727
-2.0999999999999996,0.8000000000000003,False,False,1.3746592394322525
-2.0999999999999996,0.8250000000000002,False,False,1.3826548073507265
-2.0999999999999996,0.8500000000000001,False,False,1.3905090283069241
-2.0999999999999996,0.875,False,False,1.3982262670740522
-2.0999999999999996,0.9000000000000004,False,False,1.4058106922687057
-2.0999999999999996,0.9250000000000003,False,False,1.413266287850164
-2.0999999999999996,0.9500000000000002,False,False,1.4205968637990085
-2.0999999999999996,0.9750000000000001,False,False,1.4466134959548023
-2.0999999999999996,1.0,False,False,1.5146917357478529
-2.0,-2.0,False,False,2.1200218954188697
-2.0,-1.975,False,False,2.10541782464806
-2.0,-1.95,False,False,2.0907050857664826
-2.0,-1.925,False,False,2.075881183029706
-2.0,-1.9,False,False,2.0609435265305054
-2.0,-1.875,False,False,2.045889427523661
-2.0,-1.85,False,False,2.030716093494487
-2.0,-1.825,False,False,2.0154206229609173
-2.0,-1.8,False,False,2.0
-2.0,-1.775,False,False,1.984451088491156
-2.0,-1.75,False,False,1.9687706260710214
-2.0,-1.725,False,False,1.9529552177976897
-2.0,-1.7,False,False,1.937001329526564
-2.0,-1.675,False,False,1.9209052810058618
-2.0,-1.65,False,False,1.9046632387074773
-2.0,-1.625,False,False,1.888271208419033
-2.0,-1.6,False,False,1.8717250276363342
-2.0,-1.575,False,False,1.8550203578126923
-2.0,-1.55,False,False,1.8381526765441587
-2.0,-1.525,False,False,1.8211172697989586
-2.0,-1.5,False,False,1.8039092243372692
-2.0,-1.475,False,False,1.7865234205166092
-2.0,-1.45,False,False,1.7689545257415598
-2.0,-1.4249999999999998,False,False,1.7511969888989236
-2.0,-1.4,False,False,1.73324503622608
-2.0,-1.375,False,False,1.715092669198829
-2.0,-1.35,False,False,1.6967336652050935
-2.0,-1.325,False,False,1.678161582005251
-2.0,-1.2999999999999998,False,False,1.6593697672857166
-2.0,-1.275,False,False,1.6403513750120255
-2.0,-1.25,False,False,1.6210993908109477
-2.0,-1.225,False,False,1.6016066692976456
-2.0,-1.2,False,False,1.5818659871657768
-2.0,-1.1749999999999998,False,False,1.5618701170451512
-2.0,-1.15,False,False,1.5416119286940637
-2.0,-1.125,False,False,1.5210845261510995
-2.0,-1.1,False,False,1.500281432177927
-2.0,-1.075,False,False,1.4791968348760507
-2.0,-1.0499999999999998,False,False,1.4578259159975637
-2.0,-1.025,False,False,1.4361652864752323
-2.0,-1.0,False,False,1.414213562373095
-2.0,-0.9749999999999999,False,False,1.3919721240673888
-2.0,-0.95,False,False,1.3694461130969642
-2.0,-0.925,False,False,1.3466457344142786
-2.0,-0.8999999999999999,False,False,1.3235879454022683
-2.0,-0.875,False,False,1.300298623798777
-2.0,-0.8499999999999999,False,False,1.2768153079844442
-2.0,-0.825,False,False,1.253190582650217
-2.0,-0.7999999999999998,False,False,1.2294961198285528
-2.0,-0.7749999999999999,False,False,1.205827248101013
-2.0,-0.75,False,False,1.1823076715176548
-2.0,-0.7249999999999999,False,False,1.1590935608207316
-2.0,-0.7,False,False,1.1363757054198476
-2.0,-0.6749999999999998,False,False,1.1143778754842415
-2.0,-0.6499999999999999,False,False,1.09334932573926
-2.0,-0.625,False,False,1.073549982436874
-2.0,-0.5999999999999999,False,False,1.055228707159153
-2.0,-0.575,False,False,1.038597892138514
-2.0,-0.5499999999999998,False,False,1.0238102196077996
-2.0,-0.5249999999999999,False,False,1.0109438767715633
-2.0,-0.5,False,True,0.9999999999999996
-2.0,-0.47499999999999987,True,True,0.9909118436686855
-2.0,-0.44999999999999996,True,True,0.9835615973602061
-2.0,-0.4249999999999998,True,True,0.9777995916803206
-2.0,-0.3999999999999999,True,True,0.9734616858762302
